text,solution
"understand. that's write date contract.for first two weeks, pay according hours teach.when 22 hours classes, contract take effect.is alright?",6
"side story pain felt women children suffer, bewilderment suffering self-inflicted.",5
"yeah,. come time.",6
"last rays setting sun shone upon her, gleamed altar upon shining clasps bible, lay open words prophet joel, ""rend hearts garments, turn unto lord.""",6
"look, there’s one problem though.",0
"well, honest, ’ think ’ going enough funds give kind bonuses mind.",6
expensive.,6
"well, life style much relaxed city. seafood tastier!",0
i've taken spanner set stores.,6
orientation afternoon.,6
monica! i’m gonna screw up!,3
like far. english still needs work.,6
thank. we'll take care. please let us know there's anything else make stay comfortable.,6
"thus thinking let bridle fall, horse began caper about, continually disturbed meditations, could collect thoughts all.",6
need located particular school district?,6
yes.?,0
snap going crazy ðÿ˜­ðÿ˜­,3
". say something like white house, may take seriously. sometimes think joke much.",6
"good answer, miss zhang-good answer! seriously, though, interested staying staff-level position, would hope move management someday?",6
"well, invested language-exchange program?",6
"right, then.there one new concert hall.",6
son passed grade 7 accepted form i.,0
"two will-o'-the-wisps came jumping in, one quicker other, course, one arrived first.",6
help?,6
"say education experience outstanding, seems good working team attach great importance.",6
promise tomorrow.,6
part motor loose. put back place quite easily.,6
"yes, busy emptying packing boxes cleaning mats. right, looks like home. would like small celebration party. please come.",6
' renovated place. may surprised.,6
"14th street side. oh, already 16th street. fast. make left next corner?",6
oh god….what’s gonna now?,2
anywhere.,6
fantastic!!,0
"wow, view peak grand!",0
sure.,0
anastasia held lamp entered; mother there.,6
"yes,. find relaxing. often listen mozart bach evening hard day work.",6
i'm sign agreement.,6
nice nap.,6
"sit eat, knocking outside.",6
"i'm sorry, i'm little trouble understanding accent.",1
shoulder.,6
problem.,6
would give twenties tens?,6
thought two us hang bit.,6
"oh, mostly fashion, may models time time, hope that’s cool.",6
say i've got two tickets concert evening.would like come?,0
man coach whose face swollen disfigured stings.,6
’ campaigns.,6
"dont know,"" answered youth.",6
want macintosh. want pc.,6
helen kent.,6
well pull hair.,6
really? thought parents died several years ago.,5
okay. two customer service offices area. nearest one chadwick hacks appliances.,6
types seafood?,6
exhibition chinese jades. held year. nice collection jades display sold.,6
think fix computer?,6
dream....they trying steal kidney!!! #blackmarket #whydidiwatchthat,2
boarding pass.,6
really glad hear award. congratulations!,0
duchess went home brushed beautiful black coat; picked bunch flowers garden present ribby; passed time clock struck four.,6
"thank much. way, many books allowed check?",6
give beautiful golden sword rich banner? give emperor's crown? said bird.,6
"felt sad give something right mine although get it, kind suvenir people give right have.",1
"well, rest assured count us long run, please sit. coffee?",6
faced writing essay want angry write essay angry time write good essay.,3
"second want go all, forced.",2
seeing badly made questionnaire.,3
encourage make mind. ’ affect decision.,6
may comfort know many people attended viewing.,6
already awfully close.,6
who's?,6
i'd glad.?,6
’ tomorrow.,6
"true. person exercise, get sluggish.that ' keep running. even winter.",6
", worry.",6
dad told something done mother.,3
"ok. let park car better position. right, miss. bags?",6
much airmail letter japan?,6
"father, mother, little marleen dinner.",6
say took wife chalk; shall delighted see again.,6
’ take jail! sleigh? ’ christmas eve! presents deliver! rudolph! prancer! dancer! get help!,3
"valuable corn, said he, ""and much handsomer; flowers beautiful bloom apple blossom, pleasure look us.",6
can't skate well.,6
bird's body placed pretty red box; wished bury royal honours.,6
green apples sour.,6
pbs telethon.,6
"think did, rucksack laptop possession, murky business, note i'm away bed",1
seems yesterday mexican government declared pay back loans got world bank.the government declared default loans.,6
ok.hurry.,6
"yes, pretty bright big enough children play.",6
"mom, talk philosophy life?",6
absolutely! everything ’ thrilling turns.,0
"’ true, supervisor dishonest. ’ reason needs tell boss truth. ’ sure tell boss fault, ’ nothing. boss ’ believe tell truth.",6
i'm new student. thought maybe way could get class. thought come talk department office.,6
"think. say weather report last night, said weather fine day.",6
sure?,0
may know?,6
happened? everyone get quiet?,6
"yes, sir. accept american express, master card visa. kind?",6
understand.,6
think would really good choice! let's call make reservation.,0
usually read entertain.,6
yes. palace hotel..,6
"write computer programs, good command secretarial skills.",6
"well, good morning, tom. seen long time.",6
"new park,?",6
know need.,6
"called ""venus mountain,"" story goes ""lady venus,"" one heathen goddesses, keeps house there.",6
sounds wonderful.,0
"well, take easy. things look better tomorrow. maybe try exercising hot bath help relax.",6
’ nyu.,6
get worked. he's probably harmless.,6
feel horrible. accounting today physically mentally okay ðÿ˜ª,2
"well, dorm ’ noisy study, guess place quiet.",6
never known love like this.,1
"i'm afraid. usual practice, sure get right amount money way.",6
accounting department?,6
last week see 'new rhythms' featuring work henri gaudier-brzeska (closing 21 june),6
"seemed impressed, offered position junior local news reporter. ended staying two years actually. charge sports news section newspaper. really enjoyed, really helped build skills.",6
yes. dances like best?,0
we'd like visit factory. show way?,6
guess eat.,6
"yeah, his, uh, innate alan-ness that-that-that adore.",0
certainly sounds impressive. credentials sent i'll show board? we'll probably get back week.,6
"told happened, said, ""i love far better world; come father""s palace, shall wife.""",6
closing shop caused great inconvenience.,6
okay.,6
finding students getting good reports deserve.,3
"audiences thrilled, box office cash registers jingled careers made.",0
"""toward parliament square dusk"". hope enjoy painting.",0
received scholarships?,6
extra charge. berth invalid.,6
yes. completely different. paul sociable much honest brother.,6
welcome!,6
"` pleased uncle, "" said finn, loitering hot shaving water.",0
i'm mood.,6
", seen three lord rings movies?",6
"spring flood lifting ice covering, brake thousand pieces.",6
many hours work day?,6
what's wrong?,6
poor john! bettering bother sides bread.,6
ok. done. nothing list left behind. suggest take sneakers.,6
"ah, find old paper money coins used 1949?",6
go luoyang vacation next month.,6
sure.,6
"wish could. even ’ b., ’ sorry say ’ chance.",6
"monica, number one, don’t think ben understands concept bribery, number two, i... what?!",5
"hold banana, that's whatcha mean...",6
position track-team trans-tasman games eleven.,0
hear rare collection #indigenous australian objects display,6
couldn’t it.,1
who’s history painting? a-z 4 hannahhöch (1889–1978) l-r 1 tnght (pic,6
supposed good.,6
appointment?,6
brothers? know quarreled?,6
can't afford miss 9:40 flight.,6
"hello, stewardess. could bring blanket? feel cold.",6
oh cool!,0
could get beef?,6
thought deal fire alarm today stepped mesa fire drillðÿ‘€,2
"lgbtq media inform, inspire, entertain &amp;unite community. give platform 2 whose goal 2 offend us 4 attention",3
yikes! noise?,5
say goodbye dear friends holidays.,1
"summer wardrobe box here, would foolish put now.",6
"exactly. instead increasing position, want increase.",6
"well, ’ image.",6
go end store. right. ice creams frozen foods back freezers.,6
wife want go beijing tour. arrange?,6
"oh, dear, well, looks like rooms available, put room 17th floor? balcony ’ face highway.",6
things land free home brave?,6
’ two rooms first floor. room 108?,6
"wife, know.",6
’ believe skirts cheap.,5
headhunter.,6
take. much?,6
many loans offer. may ask purpose loan?,6
there’s reset button plastic cover.,6
"say firm grasp professional knowledge, communicate others proficiently english.",6
tonight?,6
found place makes greatest mozzarella sticks jalepino poppers.,0
"course, ma'am, tell go.",6
wanna fool around joey?,5
happy established business relations. really hope we'll business opportunities meet.,0
yeah.what surprise!,5
"okay, man? ’ look well.",6
"oh, didn’t come me.",6
bird view chilin city top mountain.,6
"well, one compulsory. suggestion.",6
read books watched movies?,6
basically strong espresso. half water pulled amount beans. pure coffee essence.,6
think living?,6
"yes, everyone?",6
help?,6
need receipts reimbursement.,6
happy.,4
oh god! oh god!!,1
"well, unhappy way played. right??",1
means lot dad. thanks.,0
"yes,.",6
"heard. pilgrims must walk around large, sacred black stone.",6
"yes, course.",6
"listened soberly growing dismay young bank officer jeddah say, scanned computer printouts across desk practised eye.",2
that's good idea. let's go!,0
"submitted two designs buyers, one one mug indented form grip. chose one.",6
homework today?,6
"9 - middle part, window seat.",6
make?,6
"house locked up, mr. tod doubts whether empty.",6
"sure,.",6
bummer! set?,3
happen?,6
"feeling taking someone's life either scarring exhilarating, people need realize we're going die some--",0
"hello, i've got letter i'd like post.",6
"hey, thanks, mum.",0
"good afternoon, sir.what?",6
tom available please?,6
coward feel terrible. can't even face ðÿ˜­,2
thank.,0
gone native village went visit tribal group believes goddess kali. festival day offer hen goddess cut head hen right front eyes. felt disgusted evenb gave eating meat incident.,4
radio many comerials.,6
dear please tell bus drivers obstruction side pull oncoming traffic causing vehs swerve #fuming ðÿ˜¡,3
maybe start seeing someone else.,6
think something must done.,6
